County,County Code,Year,Zip,Tests,Less than 5 mcg/dL,5-10 mcg/dL,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,Percent,"Rate per 1,000",Zip Code Location,County Location
St.Lawrence,89,2013,13613,26,,,,,,,,"(44.86222692, -74.747826)","(44.4881125, -75.074311)"
St.Lawrence,89,2014,13613,26,,,,,,,,"(44.86222692, -74.747826)","(44.4881125, -75.074311)"
St.Lawrence,89,2013,12914,,,,,,,,,"(44.926038, -74.61412632)","(44.4881125, -75.074311)"
St.Lawrence,89,2014,12914,,,,,,,,,"(44.926038, -74.61412632)","(44.4881125, -75.074311)"
St.Lawrence,89,2000,13662,84,68,13,,,,3.57,35.7,"(44.92626696, -74.90523384)","(44.4881125, -75.074311)"
St.Lawrence,89,2001,13662,89,76,13,,,,,,"(44.92626696, -74.90523384)","(44.4881125, -75.074311)"
St.Lawrence,89,2002,13662,85,65,19,,,,1.18,11.8,"(44.92626696, -74.90523384)","(44.4881125, -75.074311)"
St.Lawrence,89,2003,13662,84,69,14,,,,,,"(44.92626696, -74.90523384)","(44.4881125, -75.074311)"
St.Lawrence,89,2004,13662,142,103,34,,,,2.82,28.2,"(44.92626696, -74.90523384)","(44.4881125, -75.074311)"
St.Lawrence,89,2005,13662,152,129,21,,,,0.66,6.6,"(44.92626696, -74.90523384)","(44.4881125, -75.074311)"
St.Lawrence,89,2006,13662,140,119,21,,,,,,"(44.92626696, -74.90523384)","(44.4881125, -75.074311)"
St.Lawrence,89,2007,13662,124,108,14,,,,1.61,16.1,"(44.92626696, -74.90523384)","(44.4881125, -75.074311)"
St.Lawrence,89,2008,13662,135,119,16,,,,,,"(44.92626696, -74.90523384)","(44.4881125, -75.074311)"
St.Lawrence,89,2009,13662,196,183,12,,,,0.51,5.1,"(44.92626696, -74.90523384)","(44.4881125, -75.074311)"
St.Lawrence,89,2010,13662,182,,,,,,0.55,5.5,"(44.92626696, -74.90523384)","(44.4881125, -75.074311)"
St.Lawrence,89,2011,13662,140,,,,,,,,"(44.92626696, -74.90523384)","(44.4881125, -75.074311)"
St.Lawrence,89,2012,13662,159,152,7,,,,,,"(44.92626696, -74.90523384)","(44.4881125, -75.074311)"
St.Lawrence,89,2013,13662,172,,,,,,0.58,5.8,"(44.92626696, -74.90523384)","(44.4881125, -75.074311)"
St.Lawrence,89,2014,13662,153,,,,,,0.65,6.5,"(44.92626696, -74.90523384)","(44.4881125, -75.074311)"
St.Lawrence,89,2013,12926,,,,,,,,,"(44.94576501, -74.3357358)","(44.4881125, -75.074311)"
Saratoga,91,2005,11726,,,,,,,,,"(40.67910027, -73.39270536)","(43.1061353, -73.8553872)"
Saratoga,91,2001,11701,,,,,,,,,"(40.68487773, -73.410813)","(43.1061353, -73.8553872)"
Saratoga,91,2002,11757,,,,,,,,,"(40.68915921, -73.375569)","(43.1061353, -73.8553872)"
Saratoga,91,2004,11757,,,,,,,,,"(40.68915921, -73.375569)","(43.1061353, -73.8553872)"
Saratoga,91,2001,11795,,,,,,,,,"(40.71232476, -73.29592512)","(43.1061353, -73.8553872)"
Saratoga,91,2001,11718,,,,,,,,,"(40.71671226, -73.2615516)","(43.1061353, -73.8553872)"
Saratoga,91,2001,11730,,,,,,,,,"(40.71987378, -73.1659194)","(43.1061353, -73.8553872)"
Saratoga,91,2003,11751,,,,,,,,,"(40.72798476, -73.21429512)","(43.1061353, -73.8553872)"
Saratoga,91,2001,11735,,,,,,,,,"(40.73248026, -73.43492436)","(43.1061353, -73.8553872)"
Saratoga,91,2001,11706,,,,,,,,,"(40.73368725, -73.26497376)","(43.1061353, -73.8553872)"
Saratoga,91,2002,11706,,,,,,,,,"(40.73368725, -73.26497376)","(43.1061353, -73.8553872)"
Saratoga,91,2004,11706,,,,,,,,,"(40.73368725, -73.26497376)","(43.1061353, -73.8553872)"
Saratoga,91,2005,11706,,,,,,,,,"(40.73368725, -73.26497376)","(43.1061353, -73.8553872)"
Saratoga,91,2001,11798,,,,,,,,,"(40.75227027, -73.37614716)","(43.1061353, -73.8553872)"
Saratoga,91,2001,11729,7,,,,,,,,"(40.76289027, -73.32268608)","(43.1061353, -73.8553872)"
Saratoga,91,2001,11772,,,,,,,,,"(40.76985132, -72.99869148)","(43.1061353, -73.8553872)"
Saratoga,91,2001,11716,,,,,,,,,"(40.76992431, -73.12621464)","(43.1061353, -73.8553872)"
Saratoga,91,2001,11722,,,,,,,,,"(40.78052226, -73.19285568)","(43.1061353, -73.8553872)"
Saratoga,91,2006,11722,,,,,,,,,"(40.78052226, -73.19285568)","(43.1061353, -73.8553872)"
Saratoga,91,2001,11717,,,,,,,,,"(40.7816343, -73.25219916)","(43.1061353, -73.8553872)"
Saratoga,91,2003,11741,,,,,,,,,"(40.79805183, -73.06791912)","(43.1061353, -73.8553872)"
Saratoga,91,2000,11779,,,,,,,,,"(40.81567077, -73.11808944)","(43.1061353, -73.8553872)"
Saratoga,91,2001,11788,,,,,,,,,"(40.81940379, -73.21104108)","(43.1061353, -73.8553872)"
Saratoga,91,2000,11738,,,,,,,,,"(40.84074783, -73.04110452)","(43.1061353, -73.8553872)"
Saratoga,91,2001,11731,,,,,,,,,"(40.8558708, -73.31549112)","(43.1061353, -73.8553872)"
Saratoga,91,2002,11731,,,,,,,,,"(40.8558708, -73.31549112)","(43.1061353, -73.8553872)"
Saratoga,91,2001,11787,,,,,,,,,"(40.86157185, -73.20950676)","(43.1061353, -73.8553872)"
Saratoga,91,2004,11787,,,,,,,,,"(40.86157185, -73.20950676)","(43.1061353, -73.8553872)"
Saratoga,91,2001,11720,,,,,,,,,"(40.87274877, -73.08385416)","(43.1061353, -73.8553872)"
Saratoga,91,2001,11727,,,,,,,,,"(40.87862028, -73.00547712)","(43.1061353, -73.8553872)"
Saratoga,91,2004,11946,,,,,,,,,"(40.88126682, -72.51562656)","(43.1061353, -73.8553872)"
Saratoga,91,2000,11754,,,,,,,,,"(40.89319227, -73.248624)","(43.1061353, -73.8553872)"
Saratoga,91,2002,11721,,,,,,,,,"(40.8979548, -73.37122704)","(43.1061353, -73.8553872)"
Saratoga,91,2001,11933,,,,,,,,,"(40.91487129, -72.76537584)","(43.1061353, -73.8553872)"
Saratoga,91,2001,11901,,,,,,,,,"(40.92345432, -72.6394788)","(43.1061353, -73.8553872)"
Saratoga,91,2004,11901,,,,,,,,,"(40.92345432, -72.6394788)","(43.1061353, -73.8553872)"
Saratoga,91,2001,11778,,,,,,,100,1000,"(40.94575029, -72.93394836)","(43.1061353, -73.8553872)"
Saratoga,91,2001,11952,,,,,,,,,"(41.00837679, -72.5488218)","(43.1061353, -73.8553872)"
Saratoga,91,2000,11971,,,,,,,,,"(41.06745333, -72.433386)","(43.1061353, -73.8553872)"
Saratoga,91,2005,10930,,,,,,,,,"(41.36677038, -74.11717836)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12589,,,,,,,,,"(41.63761044, -74.16508032)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12547,,,,,,,,,"(41.65422642, -73.98854172)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12547,,,,,,,,,"(41.65422642, -73.98854172)","(43.1061353, -73.8553872)"
Saratoga,91,2004,12547,,,,,,,,,"(41.65422642, -73.98854172)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12547,,,,,,,,,"(41.65422642, -73.98854172)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12547,,,,,,,,,"(41.65422642, -73.98854172)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12401,,,,,,,,,"(41.93733645, -74.00525328)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12165,,,,,,,,,"(42.3080811, -73.50760224)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12120,,,,,,,,,"(42.45245658, -74.14548588)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12120,,,,,,,,,"(42.45245658, -74.14548588)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12120,,,,,,,,,"(42.45245658, -74.14548588)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12120,,,,,,,,,"(42.45245658, -74.14548588)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12024,,,,,,,,,"(42.47582157, -73.53472824)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12158,,,,,,,,,"(42.53611311, -73.81245024)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12116,,,,,,,,,"(42.54307155, -74.92107024)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12116,,,,,,,,,"(42.54307155, -74.92107024)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12061,,,,,,,,,"(42.60034359, -73.65265632)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12064,,,,,,,,,"(42.60634506, -74.66094468)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12144,,,,,,,,,"(42.61905864, -73.7071272)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12186,,,,,,,,,"(42.62450661, -73.97995284)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12202,,,,,,,,,"(42.63257259, -73.76270292)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12202,,,,,,,,,"(42.63257259, -73.76270292)","(43.1061353, -73.8553872)"
Saratoga,91,2004,12022,,,,,,,,,"(42.66793611, -73.35366804)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12204,,,,,,,,,"(42.68584764, -73.7282124)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12009,,,,,,,,,"(42.68982114, -74.02687488)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12085,,,,,,,,,"(42.70400064, -73.96379028)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12205,,,,,,,,,"(42.72137361, -73.82557224)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12189,,,,,,,,,"(42.73563564, -73.72008108)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12189,,,,,,,,,"(42.73563564, -73.72008108)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12189,,,,,,,,,"(42.73563564, -73.72008108)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12189,,,,,,,,,"(42.73563564, -73.72008108)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12189,,,,,,,,,"(42.73563564, -73.72008108)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12189,,,,,,,,,"(42.73563564, -73.72008108)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12110,,,,,,,,,"(42.75293364, -73.77984432)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12110,,,,,,,,,"(42.75293364, -73.77984432)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12110,,,,,,,,,"(42.75293364, -73.77984432)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12303,,,,,,,,,"(42.75520011, -73.91397564)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12303,,,,,,,,,"(42.75520011, -73.91397564)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12053,,,,,,,,,"(42.75520965, -74.1868182)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12066,,,,,,,,,"(42.7737591, -74.26796652)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12066,,,,,,,,,"(42.7737591, -74.26796652)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12066,,,,,,,,,"(42.7737591, -74.26796652)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12047,,,,,,,,,"(42.78686859, -73.7236458)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12047,,,,,,,,,"(42.78686859, -73.7236458)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12047,,,,,,,100,1000,"(42.78686859, -73.7236458)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12047,,,,,,,,,"(42.78686859, -73.7236458)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12182,,,,,,,,,"(42.79145265, -73.6218792)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12309,,,,,,,,,"(42.79560867, -73.86385788)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12309,,,,,,,,,"(42.79560867, -73.86385788)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12309,,,,,,,,,"(42.79560867, -73.86385788)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12306,,,,,,,,,"(42.79873365, -74.0435994)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12188,44,29,15,,,,,,"(42.81760062, -73.6978788)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12188,48,37,10,,,,2.08,20.8,"(42.81760062, -73.6978788)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12188,52,,,,,,1.92,19.2,"(42.81760062, -73.6978788)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12188,40,32,8,,,,,,"(42.81760062, -73.6978788)","(43.1061353, -73.8553872)"
Saratoga,91,2004,12188,62,51,11,,,,,,"(42.81760062, -73.6978788)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12188,81,67,12,,,,1.23,12.3,"(42.81760062, -73.6978788)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12188,70,56,14,,,,,,"(42.81760062, -73.6978788)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12188,107,90,17,,,,,,"(42.81760062, -73.6978788)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12188,101,92,8,,,,0.99,9.9,"(42.81760062, -73.6978788)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12188,89,79,9,,,,1.12,11.2,"(42.81760062, -73.6978788)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12188,89,,,,,,3.37,33.7,"(42.81760062, -73.6978788)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12188,75,65,7,,,,4,40,"(42.81760062, -73.6978788)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12188,74,,,,,,,,"(42.81760062, -73.6978788)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12188,126,115,8,,,,2.38,23.8,"(42.81760062, -73.6978788)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12188,98,89,8,,,,1.02,10.2,"(42.81760062, -73.6978788)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12308,,,,,,,,,"(42.8240601, -73.91908296)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12308,,,,,,,,,"(42.8240601, -73.91908296)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12148,15,,,,,,,,"(42.83913213, -73.83477096)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12148,7,,,,,,,,"(42.83913213, -73.83477096)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12148,20,,,,,,,,"(42.83913213, -73.83477096)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12148,32,26,6,,,,,,"(42.83913213, -73.83477096)","(43.1061353, -73.8553872)"
Saratoga,91,2004,12148,38,,,,,,,,"(42.83913213, -73.83477096)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12148,44,,,,,,,,"(42.83913213, -73.83477096)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12148,75,,,,,,,,"(42.83913213, -73.83477096)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12148,54,47,7,,,,,,"(42.83913213, -73.83477096)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12148,58,,,,,,,,"(42.83913213, -73.83477096)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12148,42,,,,,,,,"(42.83913213, -73.83477096)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12148,33,,,,,,,,"(42.83913213, -73.83477096)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12148,41,,,,,,,,"(42.83913213, -73.83477096)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12148,37,,,,,,,,"(42.83913213, -73.83477096)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12148,59,,,,,,,,"(42.83913213, -73.83477096)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12148,45,,,,,,,,"(42.83913213, -73.83477096)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12008,,,,,,,,,"(42.85390167, -73.9104354)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12065,137,126,11,,,,,,"(42.85592964, -73.78698132)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12065,182,164,17,,,,0.55,5.5,"(42.85592964, -73.78698132)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12065,213,183,30,,,,,,"(42.85592964, -73.78698132)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12065,257,241,14,,,,0.39,3.9,"(42.85592964, -73.78698132)","(43.1061353, -73.8553872)"
Saratoga,91,2004,12065,291,269,22,,,,,,"(42.85592964, -73.78698132)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12065,406,372,31,,,,0.49,4.9,"(42.85592964, -73.78698132)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12065,482,440,41,,,,0.21,2.1,"(42.85592964, -73.78698132)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12065,415,372,41,,,,0.24,2.4,"(42.85592964, -73.78698132)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12065,457,430,24,,,,0.66,6.6,"(42.85592964, -73.78698132)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12065,400,385,14,,,,0.25,2.5,"(42.85592964, -73.78698132)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12065,364,357,7,,,,,,"(42.85592964, -73.78698132)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12065,317,,,,,,0.32,3.2,"(42.85592964, -73.78698132)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12065,315,,,,,,,,"(42.85592964, -73.78698132)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12065,464,,,,,,0.86,8.6,"(42.85592964, -73.78698132)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12065,377,,,,,,,,"(42.85592964, -73.78698132)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12302,,,,,,,,,"(42.88119714, -73.98857088)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12302,,,,,,,,,"(42.88119714, -73.98857088)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12302,,,,,,,,,"(42.88119714, -73.98857088)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12302,,,,,,,,,"(42.88119714, -73.98857088)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12302,,,,,,,,,"(42.88119714, -73.98857088)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12302,,,,,,,,,"(42.88119714, -73.98857088)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12302,,,,,,,,,"(42.88119714, -73.98857088)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12302,,,,,,,,,"(42.88119714, -73.98857088)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12302,,,,,,,,,"(42.88119714, -73.98857088)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12302,,,,,,,,,"(42.88119714, -73.98857088)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12302,,,,,,,,,"(42.88119714, -73.98857088)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12185,,,,,,,,,"(42.91115517, -73.55868264)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12118,57,44,13,,,,,,"(42.91625169, -73.73324232)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12118,50,39,10,,,,2,20,"(42.91625169, -73.73324232)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12118,52,41,11,,,,,,"(42.91625169, -73.73324232)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12118,57,45,12,,,,,,"(42.91625169, -73.73324232)","(43.1061353, -73.8553872)"
Saratoga,91,2004,12118,71,57,13,,,,1.41,14.1,"(42.91625169, -73.73324232)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12118,112,96,16,,,,,,"(42.91625169, -73.73324232)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12118,137,105,30,,,,0.73,7.3,"(42.91625169, -73.73324232)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12118,136,117,19,,,,,,"(42.91625169, -73.73324232)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12118,136,123,12,,,,0.74,7.4,"(42.91625169, -73.73324232)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12118,145,139,6,,,,,,"(42.91625169, -73.73324232)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12118,148,,,,,,0.68,6.8,"(42.91625169, -73.73324232)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12118,139,133,6,,,,,,"(42.91625169, -73.73324232)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12118,114,,,,,,,,"(42.91625169, -73.73324232)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12118,175,,,,,,,,"(42.91625169, -73.73324232)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12118,181,,,,,,0.55,5.5,"(42.91625169, -73.73324232)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12019,71,60,11,,,,,,"(42.92341866, -73.83889152)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12019,69,,,,,,,,"(42.92341866, -73.83889152)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12019,69,63,6,,,,,,"(42.92341866, -73.83889152)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12019,70,62,8,,,,,,"(42.92341866, -73.83889152)","(43.1061353, -73.8553872)"
Saratoga,91,2004,12019,88,78,9,,,,1.14,11.4,"(42.92341866, -73.83889152)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12019,121,105,15,,,,0.83,8.3,"(42.92341866, -73.83889152)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12019,135,121,14,,,,,,"(42.92341866, -73.83889152)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12019,135,113,21,,,,,,"(42.92341866, -73.83889152)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12019,119,112,7,,,,,,"(42.92341866, -73.83889152)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12019,114,,,,,,,,"(42.92341866, -73.83889152)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12019,121,,,,,,0.83,8.3,"(42.92341866, -73.83889152)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12019,136,,,,,,,,"(42.92341866, -73.83889152)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12019,78,,,,,,,,"(42.92341866, -73.83889152)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12019,128,,,,,,,,"(42.92341866, -73.83889152)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12019,133,,,,,,,,"(42.92341866, -73.83889152)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12027,28,,,,,,,,"(42.9234336, -73.91200608)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12027,14,,,,,,,,"(42.9234336, -73.91200608)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12027,20,,,,,,,,"(42.9234336, -73.91200608)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12027,20,,,,,,,,"(42.9234336, -73.91200608)","(43.1061353, -73.8553872)"
Saratoga,91,2004,12027,22,,,,,,,,"(42.9234336, -73.91200608)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12027,24,,,,,,,,"(42.9234336, -73.91200608)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12027,31,,,,,,,,"(42.9234336, -73.91200608)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12027,31,,,,,,,,"(42.9234336, -73.91200608)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12027,22,,,,,,4.55,45.5,"(42.9234336, -73.91200608)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12027,22,,,,,,,,"(42.9234336, -73.91200608)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12027,17,,,,,,,,"(42.9234336, -73.91200608)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12027,23,,,,,,,,"(42.9234336, -73.91200608)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12027,15,,,,,,,,"(42.9234336, -73.91200608)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12027,30,,,,,,,,"(42.9234336, -73.91200608)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12027,26,,,,,,3.85,38.5,"(42.9234336, -73.91200608)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12151,6,,,,,,,,"(42.92696268, -73.78709544)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12151,,,,,,,,,"(42.92696268, -73.78709544)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12151,,,,,,,,,"(42.92696268, -73.78709544)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12151,,,,,,,,,"(42.92696268, -73.78709544)","(43.1061353, -73.8553872)"
Saratoga,91,2004,12151,,,,,,,,,"(42.92696268, -73.78709544)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12151,8,,,,,,,,"(42.92696268, -73.78709544)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12151,9,,,,,,11.11,111.1,"(42.92696268, -73.78709544)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12151,6,,,,,,,,"(42.92696268, -73.78709544)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12151,,,,,,,,,"(42.92696268, -73.78709544)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12151,,,,,,,,,"(42.92696268, -73.78709544)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12151,8,,,,,,,,"(42.92696268, -73.78709544)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12151,9,,,,,,,,"(42.92696268, -73.78709544)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12151,,,,,,,,,"(42.92696268, -73.78709544)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12151,,,,,,,,,"(42.92696268, -73.78709544)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12151,11,,,,,,,,"(42.92696268, -73.78709544)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12010,,,,,,,,,"(42.93723015, -74.16250848)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12010,,,,,,,,,"(42.93723015, -74.16250848)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12010,6,,,,,,,,"(42.93723015, -74.16250848)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12010,,,,,,,,,"(42.93723015, -74.16250848)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12010,7,,,,,,,,"(42.93723015, -74.16250848)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12010,7,,,,,,,,"(42.93723015, -74.16250848)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12010,,,,,,,,,"(42.93723015, -74.16250848)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12010,7,,,,,,,,"(42.93723015, -74.16250848)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12010,,,,,,,,,"(42.93723015, -74.16250848)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12010,,,,,,,,,"(42.93723015, -74.16250848)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12028,,,,,,,,,"(42.93811566, -73.44436284)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12154,,,,,,,,,"(42.94391868, -73.60655184)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12154,,,,,,,,,"(42.94391868, -73.60655184)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12177,,,,,,,,,"(42.95005371, -74.28532608)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12177,,,,,,,,,"(42.95005371, -74.28532608)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12057,,,,,,,,,"(42.96835368, -73.35261324)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12170,23,15,8,,,,,,"(42.99923664, -73.65791448)","(43.1061353, -73.8553872)"
